fname,bbox_n,bbox_w,bbox_h
test-02139,16,133.32316970825195,67.28492522239685
test-02140,27,57.18266981619376,23.765881856282547
test-02141,0,0.0,0.0
test-02142,7,137.96153477260046,110.47943224225727
test-02143,1,46.04157257080078,22.164588928222656
test-02144,23,26.716308344965395,11.224079961362092
test-02145,4,27.58844757080078,13.870216369628904
test-02146,9,68.46904330783421,19.772035386827255
test-02147,0,0.0,0.0
test-02148,0,0.0,0.0
test-02149,3,72.21466700236003,40.75391642252604
test-02150,0,0.0,0.0
test-02151,5,59.766622924804686,28.487567138671874
test-02152,6,105.43500391642252,32.46611467997233
test-02153,0,0.0,0.0
test-02154,0,0.0,0.0
test-02155,17,49.098584343405335,16.726734834558822
test-02156,20,115.87514734268187,42.0332573890686
test-02157,1,138.66665649414062,17.33331298828125
test-02158,12,28.2054443359375,23.45349939664205
test-02159,0,0.0,0.0
test-02160,10,101.415478515625,33.16468963623047
test-02161,27,70.02616712782118,22.25919532775879
test-02162,10,162.27526779174804,72.11128997802734
test-02163,10,70.0645263671875,18.39405288696289
test-02164,1,32.0,20.0
test-02165,4,86.90090560913086,34.96383571624756
test-02166,13,78.90002147967998,48.832634705763596
test-02167,60,50.675909519195564,18.782065296173094
test-02168,0,0.0,0.0
test-02169,1,95.80877685546876,19.45233154296875
test-02170,0,0.0,0.0
test-02171,5,190.83801879882813,65.43193969726562
test-02172,5,80.05216369628906,36.42799072265625
test-02173,11,57.03166961669922,28.969107194380328
test-02174,21,68.10155959356399,23.79157493228004
test-02175,0,0.0,0.0
test-02176,0,0.0,0.0
test-02177,47,81.83494442067247,28.78365569419049
test-02178,15,140.1324361165365,36.8422742207845
test-02179,11,79.25117353959517,37.93178488991477
test-02180,3,36.88887532552084,22.222235997517906
test-02181,2,50.051429748535156,37.7929916381836
test-02182,0,0.0,0.0
test-02183,0,0.0,0.0
test-02184,0,0.0,0.0
test-02185,2,33.99999618530273,64.0
test-02186,32,62.47644704580307,28.16317367553711
test-02187,21,83.35853576660156,20.26589261917841
test-02188,2,203.538818359375,72.65864562988281
test-02189,5,24.26666259765625,8.53333740234375
test-02190,7,86.31911141531808,28.45309121268136
test-02191,7,49.851336887904566,23.635235922677175
test-02192,14,41.3797367640904,21.985594613211497
test-02193,5,81.26446380615235,36.57903442382813
test-02194,9,87.33367580837673,32.79294045766195
test-02195,0,0.0,0.0
test-02196,4,40.41912841796875,36.008941650390625
test-02197,13,81.98087134728065,32.59214518620418
test-02198,17,75.58111662023208,32.017074584960945
test-02199,76,56.52331362272564,18.449161730314557
test-02200,0,0.0,0.0
test-02201,9,131.76011233859592,38.725951300727
test-02202,41,63.938516198135005,20.767355244334148
test-02203,25,58.629619140625,33.61841194152832
test-02204,9,221.13982815212674,71.6349114312066
test-02205,0,0.0,0.0
test-02206,7,143.31359209333147,46.54002380371094
test-02207,0,0.0,0.0
test-02208,15,89.01130345662433,32.68517964680989
test-02209,0,0.0,0.0
test-02210,10,119.41036071777344,24.22289581298828
test-02211,7,50.7219499860491,18.330926077706472
test-02212,52,105.8870543699998,22.397339160625748
test-02213,63,48.91955917600601,15.367833637055895
test-02214,5,37.690142822265635,24.97118377685547
test-02215,81,66.17694793512791,17.635438565854678
test-02216,95,58.26751544350072,18.978786087036134
test-02217,0,0.0,0.0
test-02218,3,63.421706517537444,33.519004821777344
test-02219,1,212.9425048828125,33.25494384765625
test-02220,1,142.82049560546875,3.1907958984375
test-02221,10,46.289468383789064,14.870477294921875
test-02222,5,35.9964599609375,68.48773193359375
test-02223,0,0.0,0.0
test-02224,14,53.668406895228784,39.9198248726981
test-02225,43,91.26988983154295,24.213260916776434
test-02226,1,116.76397705078124,17.212890625
test-02227,0,0.0,0.0
test-02228,2,407.8901977539063,111.05021286010742
test-02229,5,131.66628875732422,49.63614730834961
test-02230,0,0.0,0.0
test-02231,6,185.96862157185876,64.18562952677411
test-02232,0,0.0,0.0
test-02233,2,102.00000762939452,98.00001525878906
test-02234,6,73.55555899937947,69.99999872843425
test-02235,0,0.0,0.0
test-02236,28,50.21615655081614,24.03469739641462
test-02237,0,0.0,0.0
test-02238,15,48.90135701497397,21.64901682535807
test-02239,6,23.33333333333333,34.222226460774735
test-02240,0,0.0,0.0
test-02241,0,0.0,0.0
test-02242,1,16.0,9.33331298828125
test-02243,2,153.60233306884766,34.495391845703125
test-02244,8,56.856234550476074,21.07242584228516
test-02245,7,86.48288835797993,37.67223031180246
test-02246,2,27.333335876464844,13.999992370605467
test-02247,6,58.3095703125,22.39014434814453
test-02248,37,64.58972621608424,21.869177740973395
test-02249,49,41.67600725135025,16.320852201812123
test-02250,35,42.23708381652832,15.786061859130859
test-02251,5,290.4445587158204,53.74615783691407
test-02252,16,58.21099901199341,20.428677082061764
test-02253,3,78.09225718180339,55.57136789957681
test-02254,12,120.92493359247845,43.62368774414063
test-02255,5,126.39999084472656,48.7999870300293
test-02256,29,78.76502214629075,32.76790697821255
test-02257,0,0.0,0.0
test-02258,16,53.17353820800781,18.294239163398746
test-02259,1,170.66668701171875,22.66666603088379
test-02260,18,24.64341566297743,23.347979227701828
test-02261,13,40.07815243647649,53.677253136268035
test-02262,20,96.12901706695557,33.45722274780273
test-02263,11,128.2542799169367,55.68090282786978
test-02264,0,0.0,0.0
test-02265,0,0.0,0.0
test-02266,0,0.0,0.0
test-02267,6,42.5181630452474,17.953041712443035
test-02268,2,63.020751953125,132.33924865722656
test-02269,25,73.47040954589843,27.0588134765625
test-02270,5,63.59999923706054,28.399999237060552
test-02271,10,103.90970420837402,32.09556884765625
test-02272,6,105.73721822102863,37.94689432779948
test-02273,1,12.0224609375,55.90262985229492
test-02274,2,29.89600372314453,24.81707763671875
test-02275,4,32.333335876464844,8.999996185302734
test-02276,11,106.10691347989169,33.67380627718839
test-02277,0,0.0,0.0
test-02278,4,113.55404472351074,47.73462677001953
test-02279,2,23.846160888671875,35.43589782714844
test-02280,6,66.88889312744139,41.555554707845054
test-02281,1,29.33334350585937,34.666671752929695
test-02282,1,89.3333740234375,13.333343505859375
test-02283,0,0.0,0.0
test-02284,9,48.260047064887154,33.41765764024523
test-02285,0,0.0,0.0
test-02286,10,46.76823539733887,34.96987037658691
test-02287,16,107.31074643135072,26.03220367431641
test-02288,6,243.00720977783203,58.576016743977874
test-02289,16,101.03174901008606,28.5107536315918
test-02290,1,46.66667175292969,8.0
test-02291,0,0.0,0.0
test-02292,1,78.72000122070312,5.706695556640625
test-02293,39,46.17434643476437,20.04206104767628
test-02294,5,80.9084976196289,25.229986572265624
test-02295,5,183.52526245117187,50.93828735351561
test-02296,82,58.8049020302005,24.800085858600887
test-02297,28,46.87367847987584,27.351700374058318
test-02298,0,0.0,0.0
test-02299,3,34.12548065185547,11.035291035970054
test-02300,8,72.67111396789552,21.63208770751953
test-02301,3,221.3333180745443,57.33334350585938
test-02302,42,40.06329649970645,20.391844613211497
test-02303,0,0.0,0.0
test-02304,30,67.43513577779134,27.345675023396808
test-02305,46,86.21659171062967,28.90570532757303
test-02306,2,13.999988555908205,18.0
test-02307,10,76.0169235229492,38.323883819580075
test-02308,24,64.76326306660971,20.761133432388306
test-02309,1,36.1475944519043,36.10753631591797
test-02310,1,108.37191772460938,51.19512939453125
test-02311,32,82.04716467857361,32.551430106163025
test-02312,0,0.0,0.0
test-02313,20,37.529820442199714,17.263174629211427
test-02314,10,199.26521606445309,57.30486679077149
test-02315,0,0.0,0.0
test-02316,29,34.563107523424875,11.350675845968313
test-02317,26,66.06424331665039,23.92777340228741
test-02318,1,75.99998474121094,73.33334350585938
test-02319,7,178.1771436418806,56.799573625837056
test-02320,3,115.17562866210938,53.807225545247405
test-02321,1,35.33864212036133,38.80810546875
test-02322,28,106.00477518354143,26.850495747157503
test-02323,1,14.666656494140625,14.666656494140625
test-02324,8,80.04640817642213,34.32752799987793
test-02325,0,0.0,0.0
test-02326,10,29.73333282470703,9.2
test-02327,5,43.70248031616211,22.3953125
test-02328,7,144.5714329310826,45.33333369663784
test-02329,2,84.53974914550781,23.90592956542969
test-02330,10,120.64335861206057,26.45882568359375
test-02331,7,35.23809814453125,14.285720825195312
test-02332,13,135.41897759070764,50.810695354755104
test-02333,3,75.04098002115886,9.869927406311037
test-02334,26,101.5085431612455,34.823211229764496
test-02335,0,0.0,0.0
test-02336,9,41.72216966417101,17.425545586480037
test-02337,4,41.89411354064941,19.70980834960937
test-02338,16,35.43470597267151,17.426560759544373
test-02339,0,0.0,0.0
test-02340,3,58.18625895182291,11.841194947560627
test-02341,42,81.60699390229725,26.208467120216014
test-02342,0,0.0,0.0
test-02343,8,173.6670970916748,45.96438455581665
test-02344,0,0.0,0.0
test-02345,5,77.52732315063477,57.26303100585938
test-02346,5,154.6566146850586,40.69117126464844
test-02347,24,40.454557100931794,12.68894545237223
test-02348,0,0.0,0.0
test-02349,4,268.452751159668,58.34152221679688
test-02350,9,155.4541744656033,44.66123326619466
test-02351,0,0.0,0.0
test-02352,7,58.25311606270925,9.373185294015068
test-02353,11,64.19849673184481,20.2962646484375
test-02354,0,0.0,0.0
test-02355,9,36.29630194769965,14.666663275824654
test-02356,48,75.51110347112021,34.88373104731241
test-02357,2,29.33329772949219,12.666667938232422
test-02358,18,77.80143483479817,47.434977849324554
test-02359,0,0.0,0.0
test-02360,47,88.42425537109375,35.125104457774064
test-02361,0,0.0,0.0
test-02362,23,62.05419391134511,29.21374652696693
test-02363,0,0.0,0.0
test-02364,0,0.0,0.0
test-02365,24,12.944444139798485,9.333339929580687
test-02366,2,115.70061492919922,39.380592346191406
test-02367,4,30.029232025146484,12.574295043945312
test-02368,4,51.247825622558594,19.614654541015625
test-02369,21,133.7195797874814,64.94684419177827
test-02370,39,52.468201857346756,17.979698181152344
test-02371,3,85.58681233723958,11.307868003845215
test-02372,14,77.551755632673,44.174096243722104
test-02373,5,262.3365539550781,64.0791259765625
test-02374,0,0.0,0.0
test-02375,28,92.54271384647915,28.366947105952672
test-02376,3,52.72627766927084,15.425470987955727
test-02377,0,0.0,0.0
test-02378,2,47.33745574951172,44.74049758911133
test-02379,7,74.93824332101005,28.82196044921875
test-02380,10,277.48078002929685,29.925881958007807
test-02381,0,0.0,0.0
test-02382,11,53.31712480024858,19.7749040777033
test-02383,1,105.33334350585938,66.66667175292969
test-02384,13,43.3280029296875,30.181627713716946
test-02385,6,89.68612543741864,15.338953018188475
test-02386,0,0.0,0.0
test-02387,18,81.27218797471788,34.431057400173614
test-02388,0,0.0,0.0
test-02389,13,57.881721203143776,25.10348760164701
test-02390,0,0.0,0.0
test-02391,0,0.0,0.0
test-02392,17,65.58571849149816,43.5917859918931
test-02393,1,94.45111083984376,65.02215576171875
test-02394,17,112.74169731140137,60.13063767377068
test-02395,8,40.34525108337402,23.58295822143555
test-02396,2,66.712646484375,1.6551589965820312
test-02397,28,93.15146132877895,27.82877404349191
test-02398,0,0.0,0.0
test-02399,4,63.76239967346192,20.652207374572754
test-02400,8,34.11543035507202,11.986379623413086
test-02401,4,91.10862350463869,44.62696838378906
test-02402,10,101.7083023071289,38.163720703125
test-02403,6,59.111111958821624,13.555557250976562
test-02404,21,63.4138924734933,23.304954892113088
test-02405,0,0.0,0.0
test-02406,2,54.66665649414063,30.0
test-02407,14,90.9104183741978,17.922196524483816
test-02408,1,56.554931640625,20.94027709960937
test-02409,7,63.907451084681924,23.66495622907366
test-02410,6,38.18282063802084,18.603413899739586
test-02411,23,54.75465260381285,16.490954938142195
test-02412,1,39.946937561035156,6.748046875
test-02413,60,27.213628609975174,12.171837743123374
test-02414,32,59.94679462909698,28.6220418214798
test-02415,5,86.04220066070556,39.91537284851074
test-02416,8,99.41823673248292,46.04716682434082
test-02417,1,448.0,58.66668701171875
test-02418,12,92.27045504252115,53.16620635986328
test-02419,5,78.81478118896484,34.28232955932617
test-02420,18,137.94470172458225,53.298086378309456
test-02421,44,55.86565711281517,18.28509280898355
test-02422,0,0.0,0.0
test-02423,5,159.84522399902343,76.02337646484375
test-02424,36,91.94998105367023,45.258808400895866
test-02425,6,36.8148053487142,14.884506225585938
test-02426,5,145.98567810058594,49.38801956176758
test-02427,22,92.21870283647017,42.24166505986994
test-02428,4,30.658721923828125,14.765645980834961
test-02429,0,0.0,0.0
test-02430,17,58.094294379739196,51.872817095588225
test-02431,3,111.11111450195312,24.4444580078125
test-02432,5,72.25323486328125,17.615936279296875
test-02433,6,85.85779062906902,34.830867767333984
test-02434,3,79.74461364746094,42.21585083007813
test-02435,9,37.506939993964295,15.854200575086805
test-02436,46,82.89611758356509,28.26982423533564
test-02437,10,111.35977478027344,45.0359320640564
test-02438,36,87.99041059282091,26.607067479027638
test-02439,0,0.0,0.0
test-02440,1,60.0,60.0
test-02441,13,86.34393809391901,33.274559607872604
test-02442,20,57.49044647216797,33.71504135131836
test-02443,24,84.34407424926758,63.484357515970856
test-02444,0,0.0,0.0
test-02445,22,64.99349438060413,19.607566139914773
test-02446,22,57.84589177911932,24.259770133278586
test-02447,2,215.9999542236328,68.66665267944336
test-02448,1,273.07186889648443,106.1443328857422
test-02449,0,0.0,0.0
test-02450,20,68.67336349487304,39.14268684387207
test-02451,6,136.17499542236328,43.93478329976401
test-02452,18,52.69470108879937,14.695259200202095
test-02453,30,54.91677907307943,22.81087862650553
test-02454,3,81.0824686686198,43.39715576171875
test-02455,7,223.44235011509483,43.7679192679269
test-02456,10,32.84615783691406,14.917684936523438
test-02457,0,0.0,0.0
test-02458,7,62.72234671456472,49.459337506975444
test-02459,19,74.77814403333161,24.06852200156764
test-02460,22,59.79100955616344,28.63457298278809
test-02461,3,167.77210998535156,86.37366739908856
test-02462,20,32.15600118637085,21.273250579833984
test-02463,13,70.18844487116887,21.043620182917667
test-02464,1,53.33333206176758,11.999969482421875
test-02465,6,73.14912668863933,31.42165883382161
test-02466,0,0.0,0.0
test-02467,15,53.68888753255208,18.57777531941732
test-02468,5,70.162158203125,28.43963890075684
test-02469,9,110.96295505099827,25.629629347059463
test-02470,6,31.238563537597656,13.876833597819008
test-02471,0,0.0,0.0
test-02472,17,94.53868069368252,26.855560358832864
test-02473,1,18.6666259765625,14.666656494140625
test-02474,0,0.0,0.0
test-02475,5,43.696720886230466,21.229704284667967
test-02476,31,41.69382061496858,28.049584050332346
test-02477,19,69.3089485168457,21.05391462225663
test-02478,0,0.0,0.0
test-02479,6,84.8477077484131,31.02945963541667
test-02480,7,83.1847403390067,44.66367885044643
test-02481,2,75.18030548095703,11.422775268554688
test-02482,0,0.0,0.0
test-02483,0,0.0,0.0
test-02484,0,0.0,0.0
test-02485,3,24.444447835286454,19.99999491373698
test-02486,11,24.101424477317124,12.90181524103338
test-02487,13,57.85958979679988,27.08831317608173
test-02488,0,0.0,0.0
test-02489,4,182.93824005126956,39.815467834472656
test-02490,66,49.28672790527344,16.53358575069543
test-02491,20,56.96710815429689,18.695453643798828
test-02492,8,118.58285903930664,29.163593292236328
test-02493,9,40.9291008843316,14.521899753146704
test-02494,13,82.14727313701924,41.050966702974755
test-02495,7,46.00987461635045,13.91442448752267
test-02496,0,0.0,0.0
test-02497,11,116.19140208851208,42.4009482643821
test-02498,0,0.0,0.0
test-02499,14,129.1543412889753,49.31424168178013
test-02500,0,0.0,0.0
test-02501,0,0.0,0.0
test-02502,10,74.39999389648438,21.333331298828124
test-02503,7,36.496468680245535,15.766970498221259
test-02504,0,0.0,0.0
test-02505,0,0.0,0.0
test-02506,10,89.57446899414063,45.021441268920896
test-02507,1,28.0,13.33331298828125
test-02508,9,56.11217477586535,32.87275950113932
test-02509,0,0.0,0.0
test-02510,5,37.26563110351562,7.123674201965332
test-02511,2,65.70701599121094,32.217079162597656
test-02512,7,37.97561836242676,16.526947702680314
test-02513,17,49.78624523387236,24.97411963518928
test-02514,2,42.204755783081055,20.24365234375
test-02515,0,0.0,0.0
test-02516,11,56.2534162347967,22.72312164306641
test-02517,6,57.77777926127115,20.0
test-02518,29,33.083020440463365,16.49994080642174
